command,mean,stddev,median,user,system,min,max
../runme [-831022445],0.0008366695299605296,0.0004590847570698394,0.000789458,0.0001776899892357352,0.0004534754216002885,0.0007257090000000001,0.017588792000000002
../runme [1463009236.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [4122902679.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [329755793.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [1795189395.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [2613452659.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [1987496692.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [2393382631.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [1252204552.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [2329222260.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [1875603361.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],0.037190388682926824,0.0014754157633894574,0.0381115205,0.036151195121951224,0.0006659268292682923,0.034976458,0.039682834
../runme [2013132617.0 1.0] [483971175.0 0.0],0.0018909073718434354,0.0003349691972366593,0.0018388955000000003,0.0012241704545454546,0.0004594797979797993,0.001753666,0.009521875
../runme [4249133290.0 1.0 0.0] [2309814305.0 0.0 1.0] [4031418407.0 0.0 0.0],0.08241616433333335,0.0008481301478444382,0.08228554200000002,0.08109469444444445,0.0007194444444444443,0.081142583,0.085121417
../runme [3321350007.0 1.0 0.0 0.0] [916246733.0 0.0 1.0 0.0] [2767473720.0 0.0 0.0 1.0] [2452815647.0 0.0 0.0 0.0],0.3782319584,0.0022974646921702074,0.37754627100000004,0.37578069999999997,0.0008957999999999999,0.37541975,0.38207804100000003
../runme [2413706567.0 1.0 0.0 0.0 0.0] [2237102007.0 0.0 1.0 0.0 0.0] [3667508296.0 0.0 0.0 1.0 0.0] [1018641971.0 0.0 0.0 0.0 1.0] [4002252618.0 0.0 0.0 0.0 0.0],1.2082523085,0.032092113821828985,1.1945888545,1.1922230999999999,0.0023843999999999996,1.182015,1.266824
../runme [2899823301.0 1.0 0.0 0.0 0.0 0.0] [4102390741.0 0.0 1.0 0.0 0.0 0.0] [257289554.0 0.0 0.0 1.0 0.0 0.0] [3849954246.0 0.0 0.0 0.0 1.0 0.0] [1825854742.0 0.0 0.0 0.0 0.0 1.0] [55684132.0 0.0 0.0 0.0 0.0 0.0],1.1971235499000001,0.005788912985454138,1.19522475,1.1913768999999998,0.0012636999999999998,1.190511833,1.2069775
../runme [450235405.0 1.0 0.0 0.0 0.0 0.0 0.0] [2032372290.0 0.0 1.0 0.0 0.0 0.0 0.0] [1904033915.0 0.0 0.0 1.0 0.0 0.0 0.0] [1503963314.0 0.0 0.0 0.0 1.0 0.0 0.0] [3238312728.0 0.0 0.0 0.0 0.0 1.0 0.0] [3956945857.0 0.0 0.0 0.0 0.0 0.0 1.0] [3624163546.0 0.0 0.0 0.0 0.0 0.0 0.0],0.14001850385714285,0.0012252014254205835,0.13975900000000002,0.1382005714285714,0.0007832380952380953,0.138099166,0.143140916
../runme [734402589.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [2803464528.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [379402950.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [4021172930.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [1474360498.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [3129194877.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [2462869966.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [2624317232.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],6.995530262599999,0.04565648923611019,6.984057792,6.963751099999999,0.0023055,6.941794084,7.098022041
../runme [2487324998.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [2682730168.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [2799845934.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [3120008123.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [2216296891.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [3330268924.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [1264785814.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [1409400558.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [2806782336.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],0.14311887285,0.0010419258455434848,0.14288583300000002,0.14154170000000002,0.0007962999999999998,0.14210487500000002,0.14687387500000001
