command,mean,stddev,median,user,system,min,max
../runme [15165 1295 16798 50397 50707 25780 37494 22723 59238 42094] [13075 57661 44979 16729 32406 18641 15210 36808 43197 65227] [19404 15766 44147 40435 26558 58686 41482 20319 59421 31954] [3619 50209 54029 16849 60398 36329 13441 41886 5828 31664] [29447 24625 58214 42913 34261 46741 31532 26159 10893 16274] [13280 32289 29616 21448 6871 52343 25583 54284 61609 8033] [27479 62256 28035 10490 1893 2431 27045 40907 58299 44089] [35630 5509 40102 8095 43862 26743 31217 51988 23594 55222] [17266 64811 41403 62052 45116 36031 10230 25520 21419 53778] [26406 52897 54043 48499 62723 31530 14492 22463 51424 38864] ,0.0008796840553633218,0.0002490062431202863,0.0008454580000000001,0.00020522145328719693,0.0004660692041522494,0.0007494590000000001,0.005319292000000001
../runme [26103 36811 8655 43477 39455 50589 44869 64521 60196 20105 56442] [53634 60479 54499 28027 62538 12972 35857 38741 51864 4120 24037] [38259 59839 1541 31087 13791 20832 1433 14646 62657 62146 27201] [12077 19385 64356 65122 18323 52032 65233 7935 55082 60188 21419] [18409 41029 34898 11734 3251 2409 23055 6848 49366 34578 56699] [5209 345 20984 25059 47591 60902 15570 49468 17962 54976 51855] [16175 44555 36598 8204 19537 50892 540 44231 59765 35099 19994] [48897 51781 49735 41033 36578 4769 30236 36561 43712 44226 82] [1501 33354 61885 7298 59458 21797 49261 13374 19293 14691 42278] [12144 29936 5644 56758 58752 28855 52798 31835 37295 53095 8176] [47849 37018 44225 2846 47966 30880 4461 3304 47010 63054 2721] ,0.0008625433265472303,0.0002131567532275999,0.0008200415,0.0002060158794788274,0.0004556221498371343,0.000757292,0.0047822080000000005
../runme [16797 33026 20665 23037 35661 56635 21267 24738 26744 13818 26351 17493] [41194 56509 62058 23625 19998 21769 29885 42763 22223 10049 35067 31330] [60671 2508 36616 19594 51801 276 23979 51308 51490 22873 28800 57114] [52656 47852 32691 985 156 35228 64980 54881 41889 63279 51399 54237] [62452 9306 59180 18866 44836 25395 29773 59927 19475 27737 5114 20042] [8403 663 17607 33045 54686 7610 25226 53381 37392 33751 17247 58952] [26619 38500 14356 63829 23662 9259 56098 31085 42274 23718 47386 31723] [63940 49889 48465 29310 54961 46479 8592 9623 53038 41428 21226 60808] [48354 27095 7412 10239 20468 63806 7357 10826 17607 63538 3338 9413] [1979 462 15234 18828 52792 48460 15010 41622 64358 19371 52345 35180] [16016 42124 24567 60235 21009 26194 19381 15794 27402 48589 25777 18470] [33817 38806 33877 48513 10972 50121 18562 48908 48855 53513 51050 55538] ,0.000877350150793653,0.00010722695648846969,0.0008552705000000002,0.0002430890269151138,0.0004478112491373357,0.000790042,0.003269292
../runme [4478 49957 23649 24319 30956 60604 62839 52478 7748 59323 17846 49262 1933] [21968 17325 62770 60143 60901 63269 59765 1953 30852 28432 12598 22939 63298] [27510 29967 1846 43389 40863 62508 5725 26799 21896 35670 58575 45005 3821] [9441 22760 17504 11598 56132 36259 23887 9482 49230 39636 30701 37029 4806] [34591 39473 2585 16736 37658 31778 9376 59591 32282 33148 35372 42129 12078] [9648 52415 49 55070 1886 11493 50736 27538 11981 40914 34617 64776 3013] [31871 31080 25128 23192 19932 1691 61949 16840 60957 16334 41920 22625 62323] [14273 57847 5734 10079 29046 5452 32780 41991 420 10218 49852 36232 53105] [31375 4398 26982 33706 24686 22807 62796 50081 23959 45074 36273 2628 7819] [53201 40800 28536 11004 64061 18112 64412 16482 12638 611 60520 52918 40797] [15514 32030 37109 58545 26036 10787 43965 30349 31522 46807 2120 56968 26855] [15534 54343 35089 50010 906 52788 32782 35003 45013 41861 23371 33994 29340] [55815 46118 11982 58586 51683 4513 37205 24415 38855 4805 20680 33578 35018] ,0.0008773507653538073,0.00014420482824861657,0.000850625,0.0002400557409879839,0.0004463421228304406,0.000790042,0.0036459170000000003
../runme [61535 56906 58067 20983 48146 46905 51546 14882 9050 32606 42131 26423 5736 47806] [2004 60518 60384 12024 9117 21559 49837 44181 33980 46482 29299 39239 14756 12526] [8660 41340 50015 34721 29336 18854 30412 10852 4714 29408 8724 20909 28683 56512] [24014 657 27885 41964 53599 61694 25643 65241 34255 13797 61385 8277 43752 27802] [63947 53189 14064 53433 17821 44571 35966 46860 37848 2940 60830 48139 18315 3287] [13385 50725 48779 689 12811 23337 4273 32433 54479 58515 28439 15577 49035 59928] [29164 5585 24783 22190 38431 21434 64676 49585 6435 62433 58602 27690 45772 28205] [26763 18003 63132 52374 55275 16303 13847 48905 35649 56512 46234 27133 15908 23394] [10794 61196 60966 63651 40388 13218 41107 14666 46766 11708 64355 57165 24266 47682] [17167 13416 20388 10202 58939 39620 17385 61778 36185 46711 46195 62145 30424 15854] [41712 46853 38972 43627 36845 19564 46476 50961 27412 24141 47734 62173 33302 64817] [27945 22442 1881 19205 26760 54465 46266 53289 56068 19054 32205 1892 20396 5306] [42724 23894 24535 13328 28614 8779 28333 29168 1120 49650 42035 10917 18343 42283] [35265 24684 28147 62789 55028 55286 18703 26823 49303 23835 48287 31258 43225 58042] ,0.000917134537308674,0.00012665792186681532,0.0008952295000000002,0.00028197735969388003,0.0004471256377551025,0.000832667,0.004185625
../runme [29358 938 55028 45801 61823 30809 11277 10021 12523 64498 23391 56087 49337 61958 43923] [7188 5367 40631 28006 36053 33492 64017 32407 7804 36873 18247 10128 28878 4338 27730] [37057 59307 36285 40237 42819 31947 52797 18652 36207 22987 32613 38589 3670 58544 16264] [62303 31385 40757 49966 13976 22263 13338 26722 17248 41712 40594 50968 1462 950 32785] [49849 42877 55472 48902 31202 13807 48025 3700 45056 22555 44027 50665 237 16899 51972] [30171 4254 38446 2152 24042 56802 31112 20532 26088 11501 49348 62786 37512 13952 28347] [42613 47367 28543 57804 7141 15749 60459 4800 34682 13879 24759 50743 35502 23538 52974] [64895 10040 23915 20572 48936 52860 14825 15663 27661 53284 43677 18565 37887 58595 20598] [38492 56167 9253 48079 42869 61985 61703 32404 60320 20309 43650 42777 58556 48569 30662] [11589 11866 43569 65160 36810 41786 47308 25017 48795 43068 65284 5810 20323 48993 58552] [30935 10038 47672 54218 41944 12222 52910 8415 45965 47023 57002 59683 15525 24746 45849] [33049 42782 6628 49079 48710 3939 11900 4247 23348 30523 55138 4084 32998 47213 29043] [45220 32230 46157 23338 37181 43627 56766 3764 32965 11972 1073 53240 11785 32092 17135] [35333 62560 2176 56094 15982 13510 24717 19269 9785 42598 40556 64960 9561 24955 52291] [53919 59254 55012 54876 56123 37339 55666 36814 34309 48436 26453 17931 31234 46595 29389] ,0.0010179020199282563,0.00015304001049950224,0.000991417,0.0003730538062973276,0.000451842965324831,0.0009205000000000001,0.00415875
../runme [36153 23668 20341 52393 62570 52895 15987 38192 50333 51717 29977 19113 11500 47604 65137 42799] [40159 54155 53656 20903 34725 33854 41438 20765 16590 16317 3788 21864 49885 42366 12508 54234] [60562 46127 60830 62922 54719 44671 11240 17379 49449 24520 20423 1342 50057 49232 2442 21045] [12473 7072 3883 3577 27908 30563 51926 26493 56263 45806 11257 62722 49683 47687 1952 16009] [2785 32638 39052 19492 5157 27397 27 36479 38234 27839 7565 46923 58504 29534 62159 52907] [37239 9732 18931 61419 14389 6091 22530 16874 16885 22314 8501 59039 22625 12806 55170 64230] [34890 14832 2767 55744 24824 36014 5319 28440 28822 42950 45266 56833 25350 27031 60940 64212] [37823 12307 48503 30645 18251 7671 22764 38319 7095 571 32394 40880 11606 34494 64048 30596] [20676 24788 13859 35947 4829 25102 16439 13029 30189 2157 39195 61090 56518 11099 50347 40258] [61581 2834 46307 7376 36794 25427 15110 8998 26360 2310 25216 29735 35936 17295 52571 13260] [55359 39729 55936 41349 15516 36040 41048 41338 63067 7720 6219 26177 495 21525 11031 30058] [35450 47442 2300 63683 16857 10420 2362 50908 52396 12711 38768 28408 16303 328 56323 36928] [43248 13785 38191 19217 41110 58657 45626 39548 797 12442 19964 60496 43981 13454 24330 29310] [22346 35910 46031 489 40562 3405 44127 25397 55394 56071 44518 16769 64130 46318 54421 59114] [28537 15253 46218 43292 55468 19276 18332 49843 4861 57858 22508 45555 25145 56306 8004 43787] [18725 29567 10769 31154 11302 60504 56576 42880 29845 10480 51387 64284 9272 59050 9361 23182] ,0.0011191044404123736,0.00016665550670946113,0.0010865,0.00046513814432989464,0.0004552259793814436,0.0010195,0.003706959
../runme [43838 1911 40618 18057 62220 18758 19993 54270 5981 20064 7746 64972 55128 63040 40817 26552 43076] [55432 14136 26442 42316 4739 31406 12471 5842 48444 48552 14669 8887 23549 47829 11336 61357 34931] [24938 61470 57602 28688 47107 48363 34613 13902 20371 32110 28597 17807 61259 13106 42718 45774 47011] [22195 3167 42016 42010 44073 25281 63470 20603 41336 34066 17178 28892 55101 1569 61055 64136 50363] [44061 15085 59606 22717 57992 61277 34989 46367 46628 42277 50478 50867 4469 18621 55869 23980 39475] [24375 47033 51833 23594 28017 26627 37961 44474 39988 1529 57399 16420 30918 58693 33062 23784 34933] [62905 12868 63684 59333 2524 17281 40643 30097 52742 3470 42719 48274 28276 22667 17652 47379 60210] [63773 59909 11855 22333 6710 19787 47325 7518 61306 64434 62565 2030 20024 4815 12255 59864 29380] [17546 29441 21435 10950 11999 15935 62967 33856 27674 9286 33208 20402 61893 30679 22051 22191 59021] [28814 1590 56623 688 48287 19306 62044 60346 39308 21877 23119 63913 47557 30922 7329 15767 21982] [25290 353 40592 36401 61705 46079 15281 40749 3171 49298 27305 6385 30098 31346 51860 5045 34570] [5155 21923 53383 40726 7339 2147 40913 20062 59428 50027 39278 39906 15003 456 62241 17186 12787] [48597 64430 43671 50202 41550 22657 3849 12020 11595 6043 52880 48413 47101 15059 15138 37879 46627] [51870 45171 21517 60878 52073 60960 5383 44040 63284 36058 55846 17167 63690 28832 1306 53653 34808] [27821 54665 3959 44060 3224 29070 17438 45366 15043 23261 49087 48126 59478 31202 24240 20388 7415] [1164 26447 34955 62836 36763 44495 47982 43356 4638 37882 47154 13884 61126 13459 4504 11651 5086] [35954 1807 2866 18376 26672 44965 52231 31851 62227 23446 29225 21009 1145 46126 8649 32048 15890] ,0.0010211341818848548,0.00018300367202715666,0.000996291,0.0003733784378437825,0.00045160616061606137,0.000922292,0.007667500000000001
../runme [64869 11963 15485 9379 8152 44023 9372 34470 21016 20978 54476 30494 37109 61976 37152 19365 18914 18879] [13160 48909 23935 4377 52962 29859 32550 27674 32561 64719 5830 48667 36299 30101 8127 36623 26617 51897] [28631 40184 56200 2210 37875 1914 24550 44878 4129 58974 55702 1640 52402 31991 63564 44486 44346 31832] [33954 18303 8040 63166 30284 40625 5288 36227 7006 17123 11142 65172 43282 7793 39465 39524 38078 23889] [21884 21781 52356 36358 34881 51235 40454 59767 52573 19048 64095 60280 8092 45777 53798 37096 46825 28693] [34637 37929 3128 29097 10381 34340 11995 57035 6836 63157 37942 33602 13180 31668 9366 4173 25597 22645] [57178 14306 32268 61931 61807 18589 12724 17791 49773 19488 54397 12665 23751 2082 18384 22290 55762 25502] [58526 4992 57497 13217 10492 35571 41595 31912 15376 24893 7127 39358 42420 65510 7929 22678 17316 55055] [20221 18547 35908 27021 55964 56495 17968 7501 56549 20058 1754 90 25628 14931 57126 6179 64786 55688] [23230 52063 17111 38194 11023 48478 7243 3308 20581 32618 54720 33110 42966 64050 58981 45582 7730 7846] [7981 31287 54303 56161 32155 3425 17606 23936 49520 14861 11490 62795 42892 15135 53535 9194 37845 50972] [33004 21454 49620 38230 12116 18379 40407 26538 37397 14781 10312 30167 48749 25607 17215 57223 59140 56649] [60641 57556 24655 35023 54346 51293 27956 29860 65341 3002 63832 38893 63645 52824 10625 8001 12538 49184] [7493 31909 63393 58629 18471 15754 39633 49768 7313 50600 36874 28195 30657 61206 6931 63908 20557 50707] [8644 45330 56419 18586 478 58958 58806 47833 35255 23141 55628 29835 21908 23545 11890 21754 24028 3976] [29560 42261 28390 42115 47442 43709 52240 48218 38828 30635 32555 3807 59466 25725 65510 55358 17427 50537] [16953 55644 47339 15208 26435 23654 57277 37216 13958 52531 48700 57560 24677 63255 51555 19708 8755 10252] [46724 62663 46890 39988 9878 27972 7253 35713 2245 59029 10701 29587 33035 63971 60956 14858 43644 56600] ,0.0012221962361740701,0.00019694473455484404,0.0011861250000000001,0.000562003173164099,0.00045680553037171325,0.0011185840000000002,0.005433084
../runme [45100 30737 8866 20508 31890 31075 24698 62079 45400 56408 43746 17068 46774 47915 7566 1094 18019 57756 10478] [36305 30370 37178 57552 21958 8215 18484 56727 60078 226 55231 64883 2902 37176 31071 7741 28718 16196 32830] [20310 33418 30674 28278 61396 18303 51980 12264 43937 36493 25209 55240 15104 42008 3285 9756 42162 1229 10381] [19711 20395 3187 29437 22754 23928 19059 12237 63872 64511 18623 42623 52915 36216 50380 17685 31548 15373 19150] [5263 50231 9648 12564 22636 6011 57012 8659 45429 51687 40795 12110 45314 4977 65199 38455 35050 36900 60368] [3043 56533 36638 61441 54881 50848 22209 37713 10708 12566 61287 31238 50689 45325 25996 35429 64175 40912 49758] [27246 28744 52521 43670 6421 7338 35317 18506 41592 52154 59799 19454 16941 37113 58876 52109 19973 2467 58148] [34972 64103 47244 4049 12618 10567 5860 63371 2741 13991 40114 43001 41941 45081 36816 46214 20666 34760 32893] [39750 34994 62238 18812 29689 25222 18677 65397 26319 2097 10135 21582 18695 40883 42755 37237 24467 26802 51774] [65123 46326 41829 7855 8203 13963 2587 298 7130 45336 38096 23265 7745 2895 57574 21647 19023 59020 57193] [23124 26657 26271 27504 63708 49774 48044 19010 62982 48975 21501 14942 8892 4721 48826 52717 7710 27062 23832] [30412 34240 16834 29027 2516 20023 23789 2096 24142 5718 57894 51119 46395 35298 36423 55771 8948 55265 24551] [31765 5441 46201 36371 48243 3129 50336 30608 56213 24021 57066 30602 30524 2627 21043 981 31229 26282 37046] [53147 16287 15732 33962 37886 11600 1503 58088 23425 6965 32190 14754 27264 36385 15455 40811 58080 7757 49266] [12869 22009 19997 29048 32692 17956 11974 46782 12772 8302 29842 6406 47655 2364 21602 34177 16214 26836 2345] [58638 43892 23179 16624 22578 41563 2417 65023 58025 46770 28048 21456 4110 28171 10634 39181 20731 58397 34270] [12052 36802 25705 43371 14324 6355 10582 22674 25078 26032 42712 7448 58133 6092 15043 22534 57840 3885 40839] [12240 23985 40694 63612 16192 3218 4503 49196 14930 58571 62287 14336 5219 57402 53727 30518 35362 56629 20374] [30917 29954 21186 56440 29505 15993 6053 25449 25108 7172 29446 14270 42172 28519 772 30377 42462 55788 39701] ,0.0014203495816733067,0.00012265403228554968,0.0013974165,0.0007671678286852616,0.000455146912350597,0.0013238330000000002,0.004374
