command,mean,stddev,median,user,system,min,max
../runme [60564],0.0008517510982599799,0.0004668822161330458,0.0008035415,0.00018191914022517991,0.0004610419651995896,0.0007357500000000001,0.014754417
../runme [34294.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [15515.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [29088.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [55925.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [63618.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [45181.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [7367.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [58088.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [41768.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [54979.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],0.0032077253666288287,0.00033813961786784797,0.003148459,0.0024847355278093098,0.0004925913734392729,0.002997042,0.008589083
../runme [48598.0 1.0] [17543.0 0.0],0.0008454609556769894,0.0003992182629230602,0.0007970000000000001,0.0001833752276867023,0.00045705555555555484,0.000730625,0.014114375
../runme [64192.0 1.0 0.0] [61410.0 0.0 1.0] [5472.0 0.0 0.0],0.0009379522662359748,0.0004249528653297655,0.000899542,0.0002861523291397502,0.00045253485209112584,0.000833542,0.016900167
../runme [20780.0 1.0 0.0 0.0] [40397.0 0.0 1.0 0.0] [54228.0 0.0 0.0 1.0] [4137.0 0.0 0.0 0.0],0.0009777151223190346,0.0003137955986253059,0.0009384375,0.00032201843163538583,0.00045552278820375447,0.000870834,0.008891042
../runme [20489.0 1.0 0.0 0.0 0.0] [8871.0 0.0 1.0 0.0 0.0] [65146.0 0.0 0.0 1.0 0.0] [38973.0 0.0 0.0 0.0 1.0] [51323.0 0.0 0.0 0.0 0.0],0.0009375980209143975,0.0003360981981991491,0.000898104,0.0002859309338521407,0.0004518667315175097,0.0008380420000000001,0.01078775
../runme [52846.0 1.0 0.0 0.0 0.0 0.0] [1116.0 0.0 1.0 0.0 0.0 0.0] [10017.0 0.0 0.0 1.0 0.0 0.0] [13170.0 0.0 0.0 0.0 1.0 0.0] [62391.0 0.0 0.0 0.0 0.0 1.0] [46023.0 0.0 0.0 0.0 0.0 0.0],0.0013941439371515432,0.0002916602364746234,0.0013531250000000002,0.0007341490116573778,0.0004583076533198174,0.0012795410000000001,0.008900416000000001
../runme [41092.0 1.0 0.0 0.0 0.0 0.0 0.0] [54276.0 0.0 1.0 0.0 0.0 0.0 0.0] [63066.0 0.0 0.0 1.0 0.0 0.0 0.0] [65064.0 0.0 0.0 0.0 1.0 0.0 0.0] [41007.0 0.0 0.0 0.0 0.0 1.0 0.0] [62471.0 0.0 0.0 0.0 0.0 0.0 1.0] [5624.0 0.0 0.0 0.0 0.0 0.0 0.0],0.0023492347196339474,0.0002759218354167518,0.002303042,0.0016695149750415974,0.00046946339434276253,0.0022113330000000002,0.008920958000000001
../runme [47409.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [10819.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [12353.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [21864.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [60665.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [33629.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [3023.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [20541.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],0.0027311476281156556,0.00020074381735826172,0.00268425,0.002053821535393815,0.0004727966101694914,0.0025904580000000003,0.005876833000000001
../runme [46508.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [56835.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [29009.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [42753.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [9031.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [29387.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [39679.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [955.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [64766.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],0.004838788350649347,0.00036693722699412354,0.004775541500000001,0.00413045616883117,0.000487412337662338,0.004645167,0.0112175
