command,mean,stddev,median,user,system,min,max
../runme [1585458627 35515696 3708990842 2186420486 1586707083 519639952 1432477171 1351572664 3109384522 1761716346] [1312395955 1141112250 449668318 4017499134 470701806 1714867072 1760554908 1802308613 1690982996 3443023358] [2270991173 3913479047 558343591 4209274748 1391069269 2713001059 4036054117 3834507860 3383611673 3996410833] [3333216515 798607507 3685835448 1371158769 979106805 3807322264 37435249 3257561371 2427460788 309471159] [175583768 1670472993 491942070 4224078448 2974283195 1329838477 12459472 1809507426 199576809 3154655624] [3968643775 1858333288 1779707051 4268967586 1157559847 578043784 153650142 3001495610 1448804219 253853891] [1759567183 3571422030 3726945780 586255349 2005870650 4127302565 1122949399 2559498400 3482286668 2568215307] [1362137462 1547426774 2114558281 2459534174 855522104 3216355639 2769066054 3707650588 4212717117 2351189620] [1195507450 2929961501 18799893 2790424782 1819654740 3317245718 2567265817 722778884 2112992126 1634593569] [2264088659 1315703917 4258907482 940732686 2419480374 4247348281 2989509952 791617334 298364817 3835824308] ,0.000875542188961646,0.000273658472151607,0.0008231670000000001,0.00020929653882132996,0.0004586304957904582,0.000756709,0.0053485
../runme [1023058424 4184688805 2300517391 2180614493 2273732355 4286023897 860914078 4177401156 790829151 3704522833 3768473445] [1893465283 2186052973 443569786 2080792081 2503975113 1233491327 2873952192 2229148052 403311390 2146723488 1990422204] [2686066899 575426183 806116230 1363650847 188254956 16303012 3827251035 4272422183 992868359 759318735 1807422905] [152707731 492091239 2653007385 452913024 3584130821 888218956 1846710902 353026114 2083718319 3572299581 2713389445] [3948547416 3005616323 127269171 3202987040 4062926457 2779445710 400905993 3660470287 2970472319 3350719369 263748692] [3359714716 1765875698 4123220444 3487937722 3410167280 3101858080 3454183249 1906773640 127041584 1305179016 2120149806] [2708652195 2438519142 3041232788 2194470790 3309470300 3493022638 3856763414 3488707317 1287473118 3797628476 3704208698] [136619688 763097551 4035889922 2630424120 3150985642 1473637872 1445223498 3978299258 2337726574 2367210078 2753961101] [3499123037 2776808778 3946040043 4237243387 621929436 2933536540 4219870616 2440338967 1803032394 705296304 3807578832] [1746518692 2506167054 3723904585 531215429 2267279893 2725203842 472805392 246120777 1140325664 2007810022 2581736297] [1418669092 3723796072 2365912791 1956354919 3715555730 3300122091 3969294085 2755165703 2969754898 2005968170 1573718222] ,0.0008891742191126277,0.00034925016892372836,0.0008354580000000001,0.00022173378839590558,0.00045857303754266184,0.000761541,0.012027792
../runme [1409416204 3630137198 1601431541 1566405107 723006724 3236916172 661399137 2830759775 3076682102 1540958237 534997072 2980634064] [3020656197 78606772 4220235035 2348467504 989291668 33285994 3958717953 1700791683 114836345 206836827 1921374889 4123940454] [2237556241 2704180987 2789960805 2668391896 2918842208 1210594059 2960160221 820254384 1801751065 3062450674 2134937071 1354852110] [4204186147 3872437101 3970622597 3510528115 3561027997 2069160444 2691183765 1760861991 3600262932 2375759672 991592788 3877945882] [3395197970 3723967387 735210829 959277764 484446394 134634256 178362841 2515068790 4161019596 2830230790 2174396531 2083567717] [1781872064 3226389921 2749137979 2144600708 3461150111 1418211690 3055389070 3093277628 4088586692 172231724 3140952192 3880120161] [2698542041 1526602879 1376723780 1584116609 3263220769 1136299700 1967799846 1809067012 1432309604 1791778546 476398685 651204151] [3960050886 1477755230 3498866363 3378971893 845445552 4088418314 3839968958 1761910892 345715746 3537772909 1975175372 2523221524] [2721761647 630830286 3475173132 398482954 1495255364 2779481790 379011558 3087109672 4003172686 1508658008 36658434 3913962834] [3443874303 3830967675 1645497864 588336236 1885514891 2987449309 3026583980 4244166991 2849983268 1748931101 431934065 2125995228] [3048194992 2421584270 3428631181 4232604510 3376744365 1201207426 1658337297 3266061239 567121762 2785912311 2900482016 395140481] [2398505939 3567328338 267700784 3545090645 4266723132 182558249 4132847518 1210333557 2366404447 3294707099 3694642507 2601177540] ,0.000886494590643274,0.0002833012005996642,0.000843083,0.0002291766081871368,0.00045536052631578997,0.000776167,0.009310875000000001
../runme [4145482406 575979827 3458280532 504433409 920052719 1296816976 3676974311 157585523 1156447693 746601745 1952961648 175302744 711235257] [818823307 2954631023 867239347 1777774904 1759670308 3931795636 1548123677 165018652 3823544968 2012636748 2845916399 1560528714 2654747558] [1766437419 3672915617 2267878247 435544763 3136155773 613637166 440954290 712904622 2229738612 3214701806 3932896322 4187701598 4178450648] [1131341649 117061033 3989692603 1092512623 2659022474 527079113 935060629 2001137085 3911351295 1206253012 4072397123 604345351 4085850538] [2407313356 1439336709 1477745030 1666056268 2001936153 542721528 3982951730 229141211 1699136716 58238872 1493245523 114308341 1786701717] [3903717504 3901650063 3762020611 3876723056 3020614770 870379821 15936090 2504137924 1046157700 370933916 3752940430 1616292321 2966237270] [3263072138 1928676737 994790308 1156314235 3614929986 574306175 83428593 2924253336 1890262901 1263708318 3268586468 2698525337 2176116441] [916367044 584094004 2580608324 2630149452 80353261 2035917078 893310292 721212253 666118213 2206379270 3429279825 1290316510 3048624671] [2911420944 860895304 188609385 4095248007 2682915535 4228633571 2693377671 2205996912 1035244779 4027976386 432909899 1432255730 1374452420] [1516930179 3957408706 907406935 3449371447 2515370738 3979647790 2102252591 3669347943 1051778841 3948695072 1136274502 3542743013 2422952978] [133913144 3012502198 2897921316 112841575 3625263255 2754165131 4290478747 4180077684 1883511691 895927996 4130326806 2251069441 240123733] [3654202624 437964655 1647547874 3828862698 307833400 968702570 4240785333 1399748452 247137251 513128930 2119268794 651593535 593095839] [362529789 1294468140 1528023980 2456848961 2404431567 981907901 1003808923 1688338175 817582243 3734941582 1603462931 1834765226 1200168268] ,0.0008846011874349185,0.00011598293414976988,0.000862166,0.00023399826449149643,0.0004590041652204094,0.0007767500000000001,0.004291625
../runme [4278256949 1085206938 2589835569 3593167745 732770021 3740558154 57394680 44457995 2513091249 1742277995 2942483863 530303927 3899485119 3561497948] [720382428 857106233 3586326917 543102485 1616403015 1491315396 2174006559 2302030197 1085588717 977395342 2759483119 3342380871 126965835 475054828] [715250513 2774153171 3779584642 2674395455 2027256692 3030268538 3252563962 2480488355 183480373 2797684526 3949014455 3754214481 3637820704 3197711552] [3240659590 1582412998 2288322876 3568105337 2674294747 4114508925 1808623835 3509563916 1415114373 952512890 38826506 370724893 3647353615 731161879] [3625342073 274173280 2815172041 1378348882 575945598 1646067819 418266128 2600805851 1354573329 67493980 2084811964 3003031865 2131837781 2960063923] [2978631527 996750536 3129880699 919559588 3880475078 1105628608 2535681346 1605490062 3020870797 1927098713 1164691768 187495909 1119974066 1338811794] [3188556771 3924989492 2702634476 637897269 2443623778 200686540 358545534 464048105 1460887395 4166188924 3800383723 1057837903 3226961863 3790640705] [1211076939 372335930 3296285377 1074098583 3504425261 1982277576 2087078123 3405141512 4080820279 1482364210 3253266052 1398655556 3917969521 1650613794] [2134822401 3240275019 1738175080 127639714 4126425383 973320071 3767208482 2631208935 3155484294 339736121 1553671741 3281224407 345241209 1778870997] [3184225469 1521309915 2946518059 3655021971 1264696628 1142544000 2766972328 1565981768 1602295080 3383279546 505778854 2931321051 4181768271 871979893] [1380212471 643290613 216760750 411332559 1652673653 468677855 255845249 302183160 2599076123 107914020 3867572212 1895628150 3198458476 3379815349] [2926442220 1328748293 3818441538 2493982851 2672025982 810339961 2839548677 3625089777 2368711263 1513734799 2413359780 3177991882 372552801 594774480] [1049488680 3297914332 2420985477 4215357577 3810396600 3661588602 724754018 4074712568 2160035857 2638290903 1530370879 409739290 2052759671 492737383] [2881348190 2700673130 1078222216 1617935301 3345258193 861734047 1687336617 2282939384 2368162448 4082557 203945011 1833244387 483244722 292233746] ,0.000911596143333335,0.0001514315285756185,0.0008853750000000001,0.00026613599999999847,0.000452189333333333,0.0008151660000000001,0.004737125
../runme [1419750139 621742440 4184300341 3041333097 59964162 3210667975 2688285917 238961469 647049114 2577532358 2090414104 2461397573 308396067 2264447005 3823152583] [2797657941 2500756179 2894984238 694581095 2799897226 4241282112 1952078758 4029937303 3771324625 3405978898 1193609744 1198939879 2562869356 1011951186 3238735261] [1235971950 3295654912 3223296774 3518771829 404156106 1308795821 3163118696 1462160668 3031705344 2547521590 386106653 1414390797 2121768674 3819385215 163936922] [1125897516 1953873507 3494506148 1369604392 593719338 2130543621 2701187544 2443544275 2593986067 272490612 9320158 3890933831 588022348 202214895 3381813585] [3647156892 517052372 1653092924 1879575440 2614861948 3049080655 1640090582 2568847015 3122164020 3162383700 4272863558 3074943734 3458829460 2516323120 4119317710] [3598208277 138589419 3678529366 1871592061 1537792172 2865567483 1738439349 94044590 481667900 718981437 679490012 46170007 4166491031 1002528643 3580047544] [293745052 4034787637 1491691559 1262452972 3783689989 1980325644 2664537159 3226131452 3024296822 98234357 1704848780 818666351 3565940251 1629949324 2868492150] [3438601965 1258828169 1301687269 3922011235 111343626 1008868766 287120510 213661474 514351149 3088723391 2019431928 1498583342 631240417 2261859936 1857798957] [2242813576 1541446407 1065154822 844026509 776712316 2116263122 4063319215 3963940142 2812169192 2293793881 1457269259 3228285520 143299787 3776907688 563787301] [2551540645 1930367570 3905177361 4054921433 4035513726 1030583627 1783378465 765472199 2084833000 1766018481 3424813895 2576056192 3710441460 3760688493 314070305] [670263384 3993084136 1077881325 2826716244 3028053684 1066863121 1864872929 1157568419 581249043 1831607165 1256428207 1129335452 473341350 2320634776 283270702] [3677864599 3983735334 3360318719 38104920 4207430019 3375302437 3534353819 2024518399 33910237 1823267988 3286773687 2592249164 1585206100 1641936382 2512592367] [3493079928 116538286 2008363914 606891745 2958596243 2127183538 3768965308 1394439047 1883016936 2224966489 83770476 460261471 2168248465 1013771504 3396269383] [1919914120 1954948687 1094021689 1552991679 1107060626 788663203 2827526137 1751342628 4159846441 981155227 291593145 3595684914 283700850 2784219195 900197263] [1125339756 2869782595 1621217426 625407238 1290292111 1806280907 2063836175 1483219733 4035556773 2326375475 1448616821 3313497438 794127511 244285905 1504100674] ,0.0009253042032910512,0.00013068954312710874,0.0009049170000000001,0.00028719472060336013,0.0004485625642783685,0.000839,0.0036783750000000002
../runme [198556626 3406220927 4160054658 4237844037 312522451 2273983073 132489234 44311055 4269226805 823228865 2319195354 1066285757 921763276 1293729697 2726201435 3105229168] [1491540821 880356043 1314453325 1571953076 3525978109 787966699 1716857094 3376746585 1327988497 2501367989 2459001761 2421839716 3959748827 2816480866 3049440083 3950119802] [2408060190 1315273335 832223626 3416558146 220476005 4058815173 3350518966 3648439798 2675710914 2438024431 2648543537 919997311 2559818559 3445618644 1942467679 4112320095] [2411134518 1310388448 12430645 786622864 3444826554 2908089185 2077709352 757387218 2494828733 1024088260 4182993421 2436875608 1689108793 857103220 2342780 1149994118] [477584674 1426529724 3000557857 1179134033 3767823765 639002111 156336777 890435970 2317694035 1262280460 2959093060 1829289488 3537885287 959280628 3359743390 3857901766] [1387370999 1177331944 2061295096 4140322673 2770669984 909924609 962348398 314081959 3972121705 2675752917 818886355 1175988746 2864905241 3459794988 2693307700 1031792765] [728694344 954692514 3861843946 1098171683 2559485750 1600596284 354551038 4026455170 708689419 2087471582 924425408 2870877449 1078044773 1035805854 902239892 2510611756] [1244367558 3472622270 1846191801 1078632159 632542289 492266745 714982530 2579389720 1369568986 1403535982 2660056220 1183078856 1950416523 2540271374 1169871262 698389971] [57972397 1726420139 4229910202 2854487321 2280908722 145849694 1346398891 761090005 1975063296 4263209893 1082289089 3873309727 4282139800 2031938962 870805833 1658377355] [1976327236 2240941742 3185466792 92287750 2577926979 3949604845 4051726603 668603525 4080631738 1975743736 2569359682 357003760 2209668256 1939074083 3650088271 3994200138] [751907118 3993110899 1845666069 3137672750 392353237 1629309943 4272954686 3285634507 3708725582 2684649329 3141728577 3268303327 207667115 3062249796 2257460650 474757094] [2837014522 4013129871 3929985148 2216133616 752957387 2930414427 3254678141 1086966929 1298513128 1016681791 4246531479 4042468510 3463846004 2387247786 3439479833 2784711915] [1151425534 162235947 156839716 339700261 1472992922 3476509119 2654263057 2203013406 616731196 3051550266 917587153 3912207995 2962438009 1169120303 593105655 2639534553] [2120215977 623869743 973319509 2896538161 339394768 984663410 2349229010 3100076019 3566671923 3349740839 4102163814 419110694 3116039793 1251353411 3055846619 2491854144] [2568349462 3972896437 429131340 1247072198 1193480401 4042732018 1440147151 2303564799 1149233055 3236437809 393469226 300414407 1634342528 2571389152 3690729016 3892606896] [2286542502 804302752 3043739862 1202573837 2327688549 3440633978 1870475149 291918105 1875479018 1790565481 2836393851 2321312024 2647519876 2635891678 1396547093 3406194898] ,0.0009388046121586492,0.00020596675567160087,0.000905187,0.0002769827698309499,0.00045929681404421283,0.000833542,0.006239208
../runme [250702371 3645712435 2515853940 3021977541 3660857026 604772785 1360541142 3434872304 812117818 2972918587 3737150638 3820423911 2075739306 3760229536 625275611 3640193392 2808363476] [3434042403 3771593035 3445932753 2997639394 2247328248 3973584707 684590876 1424151280 2549607162 3677189238 2511459313 2146773554 1750225447 1379379519 2732973903 2346330773 1554500854] [1051460846 631610029 797045577 590973893 1868681515 3019659540 1429848692 1605428738 1931855847 2654560436 3806400291 3666283274 2471013795 243662052 3203348097 2029463717 1215355951] [968866300 84674113 2546741110 2338607535 163507078 2526657979 442746126 1411466987 3114529062 3099612091 4055154921 1037122167 227983068 2994438198 452299814 608523587 983553700] [2541075872 4094858469 3567192650 2712525126 2182116238 191001808 979683286 3557801293 1065054316 75050890 1941818617 1851208929 1283901695 392883436 1261636400 2090161320 2105685129] [55391264 2666633389 1681510781 861376870 2364415617 1943981622 702405018 17102277 2709388679 847280863 1097162028 3352211322 15642501 3566050333 2222540474 3466586839 1803071436] [3650785750 3246205689 4128586899 1799817397 1011395432 3381884452 162171148 4185326163 2098773614 927330457 538384782 4009161517 2353031604 1868578077 362747984 4124483330 3674531578] [747986499 2466881164 3106124423 10928237 4127142302 918906715 210057972 378261088 3765173079 454915361 2805041545 1490326168 269402887 4277705073 3195081839 1416000175 38594739] [1496780702 273879472 1006452181 971970210 71702470 3329642431 3594496558 1351654159 2498664020 9758860 56710775 492247174 1459421658 1622821604 1455310108 3597747942 2740563485] [3959160778 1788089786 320934260 4085125041 2496753762 1451847145 517822147 744362653 982263412 834028871 2972374000 351333299 43967035 176948416 1373977141 2400185797 3429750649] [1745168974 2508261780 2879042604 3606800678 4214829432 1438045516 1613346941 327974832 129110059 1923803599 2560147102 1991888914 525826632 3131185969 763593949 438323764 1264442093] [1414536218 1580783019 4212287901 2117130531 1507473211 3727650357 4220303805 2852256003 3669157570 3160476270 529909398 776834655 393367456 3453123380 2319245264 159535775 1819928785] [2292076970 415036785 1144245352 341991769 1567744209 3083217452 3768328395 941300886 3810560649 2286214531 2494938597 727455957 3110300271 1806170497 1430388807 1634228813 2606285994] [705754192 13440923 3039665559 3438587232 1320104687 438076549 2071413271 3516505301 1488827804 1778545362 1239625070 950853222 3988793781 3006399181 2111379001 1047939900 1246165860] [1736415708 3131852956 2704487758 3238610794 1678688269 736125970 2434816011 3071013360 3354220905 3269013938 3566482013 3462977672 2913045990 1484613589 656775297 169025427 1076147687] [2236147305 1901307081 1677386326 2746307102 1980681578 2001881739 3252985031 54153572 348430346 842448840 4247576471 492343314 3261070480 682502324 615837664 1281802161 268539430] [1317489193 2697181370 563374585 4140339603 383605214 2227866626 3197647372 3082937890 4094130720 3137757766 1197311112 2991244117 3497000107 2025097635 4116541983 2013475174 3345930105] ,0.0010724263806866944,0.0001403025900533659,0.0010501045000000002,0.0004188965665236055,0.00045776309012875605,0.00097225,0.004452375000000001
../runme [1713358846 1089094655 2103048040 3115328711 369079383 1340709703 2550845709 3898474734 584259347 494820271 3238042983 2019355887 2973633095 79112574 629002693 3098189507 672122506 1722364850] [3219125063 1164477227 2589784241 1928369862 1679070232 3269050374 1409998440 2468521444 1158244231 3507731107 1850386923 333505133 2641305372 147425205 2215071678 3257351118 436116582 4085768823] [4166481679 224453609 2384659373 3004330127 2719654933 3523676492 352120166 2764503796 3567436061 13483413 647343307 2000785409 2399959713 228514655 1393602315 1748495153 4122819426 3487346814] [2007312454 2600415230 183304894 3752573774 66914394 2903617847 4268022810 4218317895 1880922812 478567125 3934331336 1423420129 444238399 1015368743 850449655 3623779406 4088246694 4034772120] [3759574674 3628003796 4017991958 1915850761 462388952 1971020487 1599818565 1470784218 96842688 274607895 957295371 3101533776 136461579 3834438773 3506576944 2715492339 1770616737 1453507083] [384494304 2579930998 1919287031 13429904 3271374262 1958219152 945949738 4100926689 1182918905 4100276781 1842646720 2052963846 317162000 1153723692 2880635548 1636618844 92428757 3068189537] [416090857 844749688 4005928934 431712052 3708172101 713426067 2805483337 3753966941 3298714105 3674888408 4247115648 3750540061 3176958759 2863576314 744149380 2740579746 2323467874 2564717523] [2407433510 3164880534 2187556824 3092309789 3371320559 1736698350 3288967923 3998566388 1899230815 2969906643 3985940504 2323414213 4226551886 3109740288 3131577945 4112171550 4008858839 1953142478] [3818007064 3259035522 3174525256 2454457914 3162154768 909094358 297247221 902127533 596012064 1205019427 1012354902 570504094 2502341535 3648048179 73542378 2233866148 395992548 345045203] [3849011389 94120356 1064645966 360520138 4009539125 3813763451 1167302308 2176261920 3202124433 2157289987 135376558 2368525475 2505018881 3520721086 2604007250 4252788490 1309450714 346485114] [3243191001 746422161 2510092206 4161120233 2701472840 3892503441 3552513594 1910355810 2166525257 326052938 86335833 4039923804 364937851 997103386 3157710528 1960343718 449947018 2913549259] [3246196179 3372199508 3836076683 1921825511 1569601817 23288327 480762873 1118600243 2379821707 1177618443 3546955436 658832682 3576033850 1562170384 2367105383 1495461131 2098205183 2604530983] [1234434141 935932497 3490125256 3185083573 3388888124 1686326698 48701813 2993194005 2965311838 1019531464 1301021592 3442049819 3676461598 2287078939 3994332300 3707882001 1250870203 1029093189] [888652749 2715039754 1367006965 832691914 1572332362 2569481844 1582972604 822707940 3618605798 642765997 2507861584 781881209 2811914714 2915591804 790767472 1656320244 26632398 3030649351] [373647441 2116066641 1335000318 1781335150 3178510435 551719152 3542541427 339429361 410292252 1079159317 2638795336 1562527275 1624926237 3474509015 3098188169 1282300293 2845776052 488113869] [973827755 3023197234 4275497114 412701299 4007061463 2754891005 3745531499 2664344242 37251183 2119539219 2288564663 1379143362 1688720435 1212764105 1779280805 1309581789 1856943781 377358615] [4147621760 2277780917 2192707359 1185702127 3073125644 3379597177 2361009815 998105615 1354011290 978927919 4090858653 1412063667 3305714940 42020128 839788763 935753820 2301131798 1472323817] [513744866 2091560493 3268543042 1726067040 2316277867 3368812288 2842068345 3362122420 989448961 2206062852 979798644 3244561127 4210480913 2721153882 1592284108 2731725287 3829266478 99068475] ,0.0013507003627992638,0.0001484640595326239,0.001326646,0.0006933987108655628,0.0004581712707182324,0.0012507920000000001,0.005060333
../runme [1253161615 711629072 926242883 2798838529 2602379369 3206753836 4030371244 99839540 2507986236 3938182292 3100689088 2556701608 1670421425 1008652102 1587916015 2202684709 825892246 768144411 1878289169] [3808562664 2332211331 3392622115 1583450103 4227618526 3424462585 2868448355 4219969045 66809074 3981565589 1415890279 1183344155 561082700 357199558 654298990 2291699715 1099929464 2498517382 185803235] [3526854532 765206818 3571127834 584095008 2088567682 2793548633 2508576536 1362656535 2145288126 3724957484 102134418 1943225632 1643646098 2785733787 17070702 2965606936 3372873380 1953917675 4110991549] [424959828 424472077 3030259008 2445154521 4185975413 3265925750 448938928 2625332225 4242778775 1567194379 1639289425 153533372 542314553 218516958 2854839441 602707101 1245375802 3218898101 1429680233] [3921801789 41292669 1865764857 1112390453 1834441312 2382939500 2914632712 3109079090 1156239590 1393361924 1509461547 931243802 2111829005 4192292198 38778015 2736870368 242431871 3124992869 4014033833] [3297040201 600411397 1444475263 3561454480 3902157374 3884075456 676178344 999829461 2985697995 3995098253 824693621 774552235 145606634 338114923 621374275 1139869460 3020489670 4031230809 598208456] [1008262963 2653167586 2583107607 1128539584 3665701333 3386496994 3845086170 4275593018 3453672979 1624976234 1705063373 2652236379 303043304 2174395758 541592933 3170799244 1410253903 1521680088 1757364645] [455233640 2227611136 2579937647 3735807784 1279237032 18494989 1488865594 3418390846 3082260436 241184217 3234335284 4266068095 2998620000 332993755 4143638263 3799655143 523743846 2297902501 2605768824] [3399798006 712637525 687897971 4075683178 2528158561 3482194767 356535270 1464996839 2146227616 2673180052 4240854716 3850888811 601099419 34591263 1370055251 13989807 3553247794 1977219791 1372358712] [1440837224 4134184211 2360504139 1963138740 4222041233 700324408 703184432 2395411350 2936976756 2796543673 3681938493 2084004076 3893883504 1417204016 1620814576 1801805976 841686355 1514719432 3044904021] [3883864924 736766999 494372251 1646614144 2946771092 808036779 2127617546 3989814905 3433656264 515600833 667815716 69593771 1527988032 3986944942 2653391978 2542215443 411713763 1138113826 998130567] [1208412885 3793076329 1199108433 1556049225 2179618763 1150350775 3260356199 3876213776 201450573 3768205623 2140334997 3097552704 3345197829 1576963767 1016781995 4202675664 3327381315 3456477111 3209508441] [352112010 540280776 650906169 4063034681 1544948867 1875633262 4067598079 2869371423 810540631 2765168741 2304295380 2262253223 3017670867 2061192243 3870748623 615172291 32662181 916323828 2246738643] [1812761103 1479535600 2484865611 3232886303 2431084984 1125797161 2207027683 3011572399 1511074821 2106153870 805675656 1581914759 3418338968 1896873507 3948651025 1901897567 452723740 1178730310 1184647241] [3603753622 3078560018 3301996950 4008032479 3696879949 1851622470 1805586902 2749650246 1381663786 1703738901 2149904669 1716664925 232523417 3869227107 2122416626 821114565 1639423915 332598425 2061146917] [147880590 3646195290 227999389 3405173013 1654703412 2990420885 293971048 1834181378 1319823379 1207187493 1138022298 3378811718 283000488 3963851578 720223530 2622655114 2861052546 2780722378 680651843] [2228057597 1375916698 1588105863 3299431031 1610729425 440302613 655062540 4967497 199797052 946294565 3319072255 1188824400 3046073491 1358818279 2850161971 467597550 524335420 2600209757 1965989289] [1824138353 3362340633 3399845054 718628130 3596752190 2811322028 1145389305 3875699319 3301697117 1431464783 3312439186 3275856232 3607568553 3419239761 445456974 1397032736 4163557183 3862618580 1947539798] [1724122690 1787960273 3438698905 2326041154 3766066857 76187224 3709877023 4076456211 179452857 858666351 552424290 2503853538 2520385707 2828620067 3041120229 2723387869 2134583006 2028339421 3636201984] ,0.0011222920154277717,0.00012001646506985082,0.001102792,0.000469702197288453,0.00045674754558204853,0.001025417,0.003995833
